13646,1179
4281,3092
9617,10
10507,476
3287,15
4128,549
1729,232
8515,10169
3211,1039
6951,2995
5549,13935
2121,2873
10350,3156
937,108
10536,6845
5504,580
25,46
1939,2
7563,787
1114,2532
12960,589
5189,7249
3194,3948
8079,1928
8690,4339
6168,227
5467,2337
1006,22225
8841,3909
13428,171
1240,2520
2938,15638
126,335
9520,5917
3756,109
7593,373
10552,222
10566,2920
7081,2626
12680,1156
1583,2486
7521,1913
7244,1375
6504,721
2834,5
4105,216
8732,3870
661,2630
9218,5890
472,1383
4240,787
6541,376
10435,304
13747,6681
1243,2900
12660,1606
7948,1242
11433,6467
6086,476
5179,15857
10987,3967
10708,33
312,1913
6118,10267
7984,1057
3210,2829
9309,1103
11858,422
4807,6372
8792,505
13618,15
3968,10
4743,1017
10844,222
739,1062
187,2804
4035,665
7168,1171
4492,1081
3971,602
324,49
6861,2109
7638,6454
1695,3148
2706,289
11833,363
11835,2719
1168,1149
5929,557
9448,194
6785,1292
3631,7041
1661,10520
3750,31
9014,3702
1783,937
12463,610
7652,20046
12801,589
9848,1242
5717,15534
12542,1171
11715,1173
1733,7153
5051,7041
11539,1291
11818,2419
8402,3006
8900,8178
8337,581
13524,3662
13620,297
3137,51
32,156
4429,3632
10922,2772
11803,3487
11266,11826
1851,46
8542,18945
11517,6429
3692,2838
2967,590
380,438
1448,1
9666,1222
690,17874
13479,3653
2420,325
11028,1175
11659,33
679,2772
3184,12746
12158,789
521,5348
5243,3940
5554,7041
1814,1895
13065,3320
12605,2520
8339,1071
1166,5
4474,293
8074,2804
8671,73
13660,9
9455,49
6161,57
368,773
4428,2829
12927,7363
8039,2050
1312,580
9649,1052
10317,148
7123,2317
8719,102
7783,587
2716,580
7411,351
1938,1584
8941,2543
6856,640
1058,3702
1357,3649
9510,263
12775,12274
6877,11168
11689,846
5861,1372
2355,4877
3565,695
10698,3825
8462,496
5639,250
3280,12270
9618,109
8552,12274
10135,587
10223,11362
9406,8275
2042,2486
1973,8818
3311,24693
9690,20307
13161,349
4471,315
4901,1182
10524,6392
5801,11974
11779,9587
13735,251
13313,1440
7138,16
4835,232
2737,10169
5027,46
10140,430
11722,5773
6370,216
8433,2873
7233,1939
13672,10347
12009,3940
10776,352
2291,10434
13266,2988
10732,151
12184,467
341,245
6514,81
13708,9587
12731,2608
9227,1002
4338,587
8607,1375
12328,93
3193,602
8684,1014
7780,7763
13348,11119
3414,2733
13506,895
2578,9757
12835,1023
11661,1260
2113,1230
4854,103
7073,2163
4526,0
4344,1385
557,496
7559,1863
10925,13102
9335,3072
5420,3180
11630,18315
626,1919
2676,1340
5230,10617
9731,2830
4200,1921
13277,2016
836,12169
11341,1291
13515,581
1019,11892
4911,20747
12477,16193
5748,369
7276,6271
3380,416
4023,2718
3002,40
9069,1662
10194,3884
7520,453
12886,206
6069,102
2308,360
6021,2291
8729,2624
4947,219
4186,630
7372,645
11839,3902
4985,1980
4273,15614
7884,424
9318,2217
3115,775
3347,998
8672,3221
4299,12089
1135,408
8638,221
2383,161
4026,4261
11654,1173
8173,1792
13262,353
12519,11352
10720,1075
2499,6117
9199,1184
9980,143
2540,1828
12635,228
13174,3320
11766,2621
599,2016
5909,10562
11693,33
5447,7041
10678,1684
4829,315
7587,31
3654,2711
5559,293
979,8278
13815,883
6112,4968
8088,49
8014,1584
8520,14857
12602,228
13128,11401
12538,1219
13397,156
4611,4964
12056,4211
6272,10238
3310,2239
6225,222
1905,6260
8466,3854
9362,4394
13656,548
9711,161
5317,2031
6188,3940
6618,476
5500,1910
7885,1661
662,2532
13173,3169
11994,438
9584,1276
1587,2514
4335,13106
1405,1625
7459,2830
3140,269
5105,549
7248,2887
6033,33
11768,467
7172,4141
11430,109
5345,3776
632,1222
6444,0
11217,1335
6167,285
498,428
12730,1163
1633,2901
12235,4547
11776,496
7943,3662
3333,6822
13432,2772
10118,35
3134,16192
9339,43
1493,5846
13371,656
4005,2631
3352,775
9831,5594
5387,4132
5273,1197
6507,148
7565,1328
7600,14183
5875,17045
1791,3073
1658,1193
7973,1983
1712,1073
13186,2626
1454,3905
8921,6658
8678,139
7024,5828
12354,1278
9049,1557
6130,3020
10670,951
1544,3320
1068,1243
8865,916
3464,2033
1683,22
2103,11020
3432,523
13631,770
3564,1273
5751,1263
10236,49
6927,2543
10144,2307
765,1362
7489,7953
11965,138
10408,5410
13627,3662
12333,1944
660,250
7341,4914
1374,1201
11305,1996
2653,2085
10582,1713
12343,233
11443,202
3954,7248
10854,653
8811,2721
6283,1874
7555,3947
7284,1194
3927,2830
12367,3351
13363,10496
1199,1163
7674,5010
6443,2901
457,583
3388,581
12508,13664
4478,5216
10569,250
7002,14009
2668,724
1614,4790
7076,345
12011,277
13354,531
2003,430
8649,606
4190,2110
4034,2901
3719,4023
12308,3177
3639,257
12304,10238
9796,1661
5133,9585
13261,3933
6179,6841
530,1919
11355,1532
5010,1159
11025,1652
9632,2030
10354,473
12527,1184
10574,3905
158,1916
4262,6271
13749,2397
3525,31
9099,5157
13189,582
12575,3331
4917,2244
8650,328
4248,1792
12490,12525
6247,1196
2790,11707
10490,6847
425,6271
3045,289
2444,450
13124,2293
8711,249
7861,78
12119,1694
8634,2206
9808,8115
11247,2585
4445,2676
8923,2051
11267,4761
5052,168
12779,2311
5992,6978
12228,1265
10499,2636
3036,3626
12667,1270
4552,1172
143,1242
2511,1792
11339,7332
12671,5917
11118,1653
822,4132
1078,952
12347,289
10859,343
12029,583
1856,8101
9975,1055
1220,3883
13267,108
9948,419
4842,2676
1095,10886
993,1922
10710,5328
564,10501
3770,7042
12623,341
5159,2382
13100,49
1971,2772
180,2400
4722,4055
7264,257
2573,149
12491,2920
1297,93
7210,23390
1217,789
5612,11133
9086,10242
10679,496
13548,10886
2656,833
5873,51
5890,476
10384,290
5852,4897
6210,1194
1693,263
1648,3027
1140,2486
5232,1873
2363,1362
8730,3014
8905,891
2423,12261
6864,973
5532,436
2670,772
5643,5
8401,5347
11990,3010
5201,44
6204,4913
11173,4879
11806,923
6905,2006
4995,7892
6408,11171
11141,2206
11050,11401
5284,502
3876,476
6505,1214
8434,772
782,13
1339,2243
12795,767
3547,1265
7962,471
6527,16341
8215,1164
10476,4038
13006,352
9726,1249
8193,2487
6230,285
12807,3069
9384,352
12030,2041
5597,787
5840,12603
1403,1218
3410,2310
5558,1997
1323,325
11410,290
768,583
3463,2543
8901,602
3607,2601
4171,587
10360,4404
9588,1230
13308,2053
8775,2482
1742,314
5214,3902
1467,583
6314,1212
6276,1916
13782,523
206,5
5798,3854
263,725
9340,2046
7032,2772
359,1222
2319,257
6083,1243
7775,262
3230,21168
5362,20
4591,5252
3066,315
12368,1291
13809,1917
6081,63
151,10
11568,2110
10132,1078
2307,496
1209,411
3519,314
2589,589
9039,3349
12653,8191
8147,1260
6697,583
10764,3487
11723,3487
921,5211
2404,523
3262,15534
1060,428
8726,297
2986,366
6608,575
5971,98
11502,476
6817,721
9002,10169
3309,49
11704,1800
127,2489
11957,6272
11976,771
3504,13
8167,3078
8431,7
9487,1178
4247,523
8928,1164
9982,11171
10439,707
3801,20
1774,523
12466,645
5844,12934
6001,895
1205,6071
5605,630
3511,373
12249,535
5169,536
2517,2486
7603,1159
10114,1082
2199,257
3835,149
7990,4132
276,1360
1603,470
7021,257
404,1863
1409,6963
3880,827
11276,2620
5354,730
533,3165
10604,1839
7517,1238
10765,202
3158,85
3025,360
6174,184
4223,102
3021,3653
5974,2076
8850,344
754,1344
13823,4038
10241,353
12914,1675
1792,11454
12147,228
13087,1184
4501,206
11182,19982
195,7873
1979,4877
6070,286
5204,151
8439,1172
3840,49
10632,360
5942,481
8076,2109
2184,4543
2301,2486
8445,1564
5352,2702
6681,15541
13630,1494
13552,2965
8887,1863
9024,2092
11628,1278
7230,2873
12059,340
13733,895
4746,3214
6941,1197
6466,2486
4413,1244
13538,2486
12045,2630
4700,8278
5412,1237
418,5529
5472,2830
13470,103
12896,363
146,496
10599,61
4115,1242
8499,1944
1432,2310
6917,9588
7988,3168
5338,183
28,584
3397,351
927,6835
1475,228
8389,3382
3796,3169
7711,3392
7103,3001
5975,1113
891,28
68,8287
12668,732
7981,8267
12480,5686
3048,450
9336,1934
2615,5347
5429,2357
12774,5904
5836,721
7673,372
3615,2718
7468,4132
1906,1189
2669,108
70,1055
10901,549
2623,2675
11570,313
1086,4404
3237,13912
4852,2777
11718,108
2450,749
4113,3276
2718,453
685,1839
4565,1534
13375,4862
8329,12
9298,228
10274,1879
10003,1
9658,591
11092,3836
5553,604
1022,1625
430,360
1703,1511
12212,584
3626,360
5768,639
2084,11058
8699,12261
8059,1113
192,3073
2325,1187
8497,1356
8613,2829
4799,476
9369,250
12597,723
6493,467
3877,6897
2217,1928
6679,535
2007,1317
9429,1292
646,206
9517,5917
98,765
3102,581
4697,1003
9858,12254
222,351
2661,580
2303,11873
1515,3220
8349,6686
3407,315
12387,49
119,373
3924,4640
7634,5055
7894,882
11223,588
1685,109
8198,9
12959,1052
5367,1326
7093,73
10189,263
294,891
9439,581
8891,220
3545,591
117,1062
8157,15551
2970,1175
1922,139
7766,2613
4668,4790
10043,285
10410,15031
3487,516
2753,184
6010,7769
3354,3883
13415,14592
13537,184
8536,82
5374,1212
4459,792
1262,476
9475,1263
6778,244
2505,1072
3095,557
8125,1082
1226,5518
2674,591
8778,5010
8854,4930
9189,476
7567,719
12686,3768
4481,1214
3477,373
12702,551
11504,1195
5131,2293
828,78
5941,1171
12573,167
10655,148
7957,4867
5545,352
5355,81
9834,4141
1221,8263
3197,7771
12253,1058
13561,352
4102,523
3185,476
10498,1278
189,6815
7596,158
7670,3315
9019,1184
3451,587
7598,5853
1128,7249
5551,15031
13252,535
10250,4129
8922,12149
3454,436
1888,843
8023,749
7389,3865
1088,152
12075,33
2556,289
2787,6
13684,191
3857,1224
5485,7761
4821,453
13024,610
7008,6799
3562,270
13577,591
8291,1662
12020,13327
8907,1429
11828,335
9034,216
4875,3947
6442,360
12055,171
12637,1237
1519,724
12363,335
5525,335
12436,3933
9706,535
122,2633
6183,18
1990,5685
2010,837
8200,4782
12422,2832
6796,4867
1381,1344
6998,699
8795,4964
2438,1263
8836,360
13088,523
9705,194
7823,7769
5579,2146
5222,16127
9275,360
9688,4625
3951,2486
10146,30
7966,6119
9087,10
5650,33
3495,315
6742,696
6418,289
316,5074
9332,46
8108,2384
6072,2236
12089,3548
9887,1171
1145,11861
5442,3925
8107,149
11599,12746
2073,4877
2793,476
2721,1584
1613,353
11220,496
6152,344
4578,2233
5088,12525
6009,1666
2273,1661
10016,1182
9112,11778
10359,2584
13429,3664
9789,1336
12920,2615
5599,2606
12739,2676
13058,363
11551,1427
320,1511
9471,547
2818,1206
7153,843
10192,630
2287,476
3129,2676
6429,358
1122,4271
13578,6663
6162,4065
5984,12274
13012,505
12258,886
5952,222
5332,1662
4457,108
7475,363
11885,2660
6654,1171
823,481
4421,363
1510,1684
2382,749
8636,753
8507,1700
8245,1184
8632,582
2220,300
5779,4099
6639,5845
3589,10662
2930,696
2224,4275
7723,707
4837,3606
8535,285
9920,3487
12885,10458
11542,305
13134,6952
4051,228
5931,293
5347,2461
12349,1926
8162,3359
5224,1180
5142,5848
4635,951
3042,765
1984,5
3716,323
1736,4543
13687,1968
12661,8274
7755,3060
203,366
4320,885
11805,737
5785,3922
12312,192
10874,8124
1673,1571
12942,16191
12313,884
9018,1356
6301,250
8845,9796
3007,5693
7075,7762
4243,1144
5396,3350
13270,22763
4039,1003
9234,1919
3450,2311
5310,1189
12154,2311
13290,1113
11917,525
1304,3525
8917,3061
442,9
973,2816
9193,1866
8998,315
6977,313
2663,1113
10945,471
321,1617
4277,377
1705,1232
9635,257
5091,582
11074,1071
6159,765
4328,586
384,1242
35,285
3943,723
1604,1645
5521,6429
11031,4897
480,6906
700,4145
8847,1263
13239,721
4073,771
6658,296
2179,18304
8573,14219
12469,2784
2075,2215
10759,3184
4334,232
4850,1341
10674,38
9359,257
1075,78
12292,12641
7913,263
13734,1278
2964,2873
10143,7312
4503,2633
7310,11707
1671,1729
4412,2311
12933,748
2149,1922
11070,2630
13666,3854
10361,6686
7019,1224
13079,2486
10600,1052
1463,5917
7088,329
7935,4759
12061,5228
1300,171
8965,767
3087,453
11927,8278
9054,1729
13818,583
6800,184
8749,270
10760,1182
72,61
6965,2286
2108,542
3749,7939
9941,3310
1574,834
11979,470
2171,183
10597,547
8717,587
9899,183
11190,1186
4830,765
1511,2873
4135,721
3823,2204
5508,1261
1231,1181
9174,191
8416,1916
5336,1488
9156,5169
4021,1113
11705,6851
4092,1172
9940,453
13477,2857
12745,263
6799,5917
2603,1878
2356,2062
4533,917
2887,699
3000,2873
9470,250
10291,1252
8868,5671
6258,2676
7734,9665
7566,1186
1212,8286
3305,1360
6934,4917
7691,1363
9370,1528
5883,1800
5274,493
9266,1596
13435,14598
6462,201
11096,4782
12972,602
11438,360
11308,362
8288,2288
2407,2059
8796,602
12872,328
188,315
3411,363
3327,367
2870,1713
13275,583
3535,3188
10431,325
8942,2927
2116,2630
11603,490
6141,366
8342,10644
10249,2352
4167,1218
12369,15873
7931,4867
4575,450
3893,7664
13377,297
4628,5580
3522,7234
9640,20
11649,527
2114,4008
4066,4867
10070,3661
8830,8283
11448,339
4473,2445
8236,1272
12482,9582
2165,2795
4622,1825
8146,4351
10583,2348
9347,4899
10719,2124
2516,316
6893,245
6297,12412
3660,2873
10341,789
1070,2620
1159,1328
3195,2557
12152,2310
1230,3854
13046,9
8930,535
10788,1017
6792,583
9879,537
11322,476
3289,581
2162,621
4426,147
4156,20
8831,12502
9504,2861
1598,35
6512,352
5759,18
512,2428
7934,480
13584,2055
1087,1013
814,1263
841,2482
4201,587
5401,297
7941,1913
7533,373
12254,1713
2463,1357
12991,1713
628,581
6482,5853
7620,1596
10967,11891
11309,1545
3431,581
12159,11707
1596,15537
11899,1022
1839,11826
6197,257
1469,7181
985,1184
9201,3662
11515,497
4714,11488
5281,2061
7287,352
10713,4899
7795,263
13553,1040
875,194
9839,7517
4936,789
13005,11663
9896,11362
7062,500
2001,462
4805,2335
7531,436
364,364
10821,1067
1289,16
13825,1187
386,1672
8423,315
6924,523
12120,525
281,325
9454,353
5965,360
11243,360
12824,2050
1010,1206
6651,4249
12563,3902
1563,450
9009,1920
9162,1081
1322,467
13062,293
10475,11663
1837,10242
1987,3185
7769,1962
13745,148
3933,156
1329,2873
9464,24795
7288,6260
667,289
9424,3580
6357,1672
11369,38
12302,377
3468,160
6472,584
9728,2585
2014,1072
3530,583
11919,551
3186,767
6449,109
9235,581
1052,476
13774,1362
7,15145
2152,3595
4686,2716
13269,11964
9909,352
4878,4132
6392,1566
578,2486
4670,11354
5205,5125
13779,1830
3360,108
8111,504
8257,5853
11411,11119
7016,4897
9067,290
2025,476
7342,1214
11930,3804
8077,250
13164,490
5238,2052
297,11643
789,1203
729,10224
12788,377
4468,523
8295,604
3265,583
6499,228
3109,724
4164,159
3177,335
2766,1184
62,2338
7469,956
4172,2323
8283,721
10661,2904
7113,887
177,1317
6402,57
2522,1242
10391,46
785,15
6567,31
9123,589
4061,38
2723,1181
10256,1187
8299,9462
2897,664
4708,2576
8323,3917
11157,13916
9668,1184
13845,3789
4160,7063
1301,3693
4724,453
1049,496
8523,2160
12805,792
8662,2890
12211,108
3271,1231
9572,6822
9217,2457
1018,7249
2910,2648
3075,3533
6464,14157
7640,5717
11110,4782
4173,1457
13639,580
11981,1925
6805,6822
11727,1564
1741,293
10293,1188
1170,996
6088,1017
655,1199
4231,1220
899,7953
10646,5322
1456,2102
11130,1265
10881,10888
6124,2914
8151,171
2371,730
3232,7769
10810,589
11337,1224
2067,792
3983,4718
2989,1104
8298,1181
10478,1204
1388,1562
4949,6260
2074,1340
346,160
1024,3502
4363,20046
5563,2914
190,4211
1750,5451
13077,158
9462,20
11314,477
12935,15401
6619,1104
12476,6267
4945,1375
11557,297
3551,6601
11201,2496
10147,1363
13404,5007
13491,57
13145,3769
8794,11451
8226,467
4448,5768
6441,442
10563,23
2063,285
150,358
7507,364
4089,290
2849,1169
11942,3741
13324,4152
3697,767
5944,787
9195,1164
10038,3526
6593,2486
13113,450
11820,1331
3991,3487
7839,2514
8051,1224
9312,4807
4355,232
7001,4680
11822,843
4693,314
9798,3854
13121,3148
8979,2626
1799,4917
11590,366
3049,8487
8086,4867
11725,902
10546,453
7383,724
8653,4145
2625,896
4767,2299
8414,3081
8696,1270
5915,2649
3362,290
11392,5
5304,2016
1679,496
9357,13995
2939,1023
4783,2624
6025,428
9175,11972
12743,258
11111,10688
12116,416
5267,523
3268,8598
5123,6271
4548,900
5967,285
3905,549
3993,3902
11241,10
1415,3585
11550,171
13172,2646
8346,9695
3677,1645
8318,416
8140,580
9897,23
6642,2772
12286,12525
7519,2267
9840,590
10705,2576
7492,2237
10022,1913
11264,604
6242,57
11055,6598
11611,2382
10548,2077
2876,4850
3860,1502
2630,1250
8392,12001
8646,2417
6011,1362
9344,591
2498,2873
310,539
2685,549
3190,5890
11771,6822
3027,262
2267,11873
387,4785
9299,2110
728,583
8293,2966
4618,1069
7754,1173
2238,166
12400,11
625,319
8421,2914
12789,5321
1393,1365
775,17
8271,257
12361,905
3111,696
4307,12525
7295,21085
9119,1362
2252,584
12394,3908
1419,2781
840,2445
11485,12157
8763,1832
7166,3558
9101,2981
12906,1125
2035,197
10372,6056
11387,333
12874,373
13669,2909
4613,2322
11073,13239
1762,5405
2299,314
7503,1606
13130,2370
2129,9395
12434,108
11595,102
8822,1976
7568,4168
1539,752
10346,6192
13017,462
9308,523
334,155
3336,921
675,886
5782,2321
11009,8182
12802,427
10779,148
4364,1935
9041,2203
13603,587
1137,10224
7206,3072
11440,580
3685,4800
13797,363
9550,6760
7721,12216
6612,1068
8628,15
12804,602
2494,6271
5540,1017
2243,4215
9257,2873
2150,1997
1372,11721
11363,5890
9894,1187
2518,13228
9913,1343
12636,13
6976,12145
13808,1169
13159,13343
10443,653
677,696
6570,15669
8588,6677
5695,7092
3173,1178
11006,148
6842,151
8427,1184
2977,3399
9246,156
13792,1584
8943,3532
13027,12449
11872,335
9934,21
12021,12642
11013,3940
872,887
5956,98
803,352
293,4152
10877,7873
4998,3733
4661,3168
6698,1445
9536,12631
11334,480
9430,591
3018,2325
7053,721
8932,523
13069,885
7552,44
5300,476
6253,1040
3402,233
3655,1181
2413,5574
9793,639
11677,3702
10252,2873
13184,504
2792,1661
7160,5202
5200,696
7200,1362
3447,10456
2107,583
7484,531
4252,6764
797,12525
6185,1349
5499,12631
11175,640
10325,285
5265,4899
12888,3580
2026,10
2172,1171
7445,373
10336,46
3275,93
6675,1782
8908,1789
3720,149
12103,548
3442,2483
304,1305
7357,1865
4230,721
109,1207
1347,1270
4293,547
7354,143
10033,1164
2193,2442
7403,2311
13586,770
231,512
272,3099
6782,4790
1615,850
5926,2239
13848,5121
2799,523
154,262
3515,4469
2153,2057
13272,2206
10645,22116
7649,1584
5738,4034
6403,2833
7415,13286
11400,770
4912,3018
1116,1058
6473,1456
8399,3346
11186,1002
3600,11916
12176,3487
220,6834
13349,470
5078,792
1824,1917
3867,1727
9857,767
12581,57
7082,4132
4308,78
4549,537
2411,18528
7765,2445
8266,2486
1740,2335
2700,3917
5704,2601
10935,12684
10098,9941
9311,476
1961,3975
2034,1254
786,243
2613,2405
9911,1052
3768,15669
4133,335
11621,1528
2909,1278
4970,8100
5247,1083
8055,1179
4792,1176
10028,5890
10369,1225
3868,645
7702,2804
3357,6978
2049,415
946,11362
8987,10602
16,581
2681,3253
639,1067
149,2873
6635,547
12142,3902
6820,537
10271,12409
11975,4160
12915,528
11824,591
9137,581
879,206
13041,7204
326,2184
10538,1944
5819,1883
9965,535
726,312
2089,1173
3461,653
1965,5384
10466,2370
4873,2882
1976,497
965,1176
13516,886
13715,10501
8033,4211
13291,313
4518,7761
7986,1880
13492,3653
4316,49
12655,12214
2360,1172
1219,4877
2770,351
6834,3937
9140,3169
12590,15534
2461,583
5526,2543
11385,35
11398,7275
4781,583
7848,183
2952,1323
13568,1550
5365,100
5698,15
3481,228
7626,6427
1310,1857
3219,427
2088,1171
7625,1242
1402,15534
3506,233
1334,537
2204,2865
5093,621
9613,583
5767,1263
7307,406
388,1368
2208,1661
5602,7569
6688,1564
2591,7041
5148,10347
12351,7766
12967,33
9473,469
7928,1193
1167,2722
2249,238
5038,2873
12526,13338
10345,335
6223,1269
2346,315
296,1635
8629,7151
9055,229
3472,1067
4695,490
13103,7332
7356,1617
11944,1877
631,314
10281,3487
1581,2076
4554,373
7134,4800
11127,4544
10481,154
8652,1203
7499,767
5220,473
9221,6747
4332,2709
10455,17494
409,183
9606,349
10609,163
3236,5509
3452,98
3987,4790
7316,708
7462,773
10856,934
6827,363
4514,476
11332,515
4047,64
1237,775
7911,1
5348,3088
9375,1672
1716,6841
5385,7787
4112,166
2336,220
4241,2903
12348,1191
5461,5857
13036,196
7060,1808
8518,11057
10811,72
6572,6167
13793,373
8156,5892
9163,1194
2890,1172
7340,1304
10386,2772
4538,584
8441,1097
7933,184
6187,161
9957,2903
6744,640
6806,12
1311,9
13302,49
8354,1683
6445,1624
500,5280
13301,312
2054,184
526,4867
2421,10643
6630,7961
13022,262
6914,78
2800,3359
1,1492
7178,269
10516,171
8990,363
12685,17189
1960,1528
1737,173
2167,1
13836,11019
4643,14598
3189,1258
12320,5321
11106,8190
11735,108
1369,3527
5101,436
12971,9568
11989,1248
4965,373
8554,4322
5507,11205
11962,1239
833,11857
10041,5580
12085,4784
6822,323
2709,12476
1864,1203
7442,3768
11291,16
5172,5467
1064,451
4387,315
9954,315
8644,4964
6045,4897
9152,315
12373,5252
13268,11454
4943,1104
788,4145
7534,1058
2650,1713
5107,471
9753,11804
6712,583
12082,45
5164,228
7486,602
6943,78
4926,1308
11921,537
13507,913
6872,3883
6419,2673
239,167
12177,584
2460,344
11467,9
9844,1238
2642,1502
2183,3173
5360,0
5303,1341
9151,16448
13685,1518
11434,2281
3689,2994
2553,1066
11631,1248
1433,2041
7879,1231
7636,2239
4158,13916
8219,1729
2911,222
4908,2343
5596,907
5933,1328
2598,523
2547,1998
10469,9385
9440,3710
11468,2835
2576,11614
13559,1055
10928,1606
8344,10
12046,4272
4642,232
6845,548
7222,108
2537,10151
4801,1860
8725,1921
12887,274
8436,3027
13425,3697
747,2308
3223,5
5454,581
1342,12631
1944,254
6034,108
11562,0
13629,8266
13185,428
12143,3883
8440,289
1146,551
6884,1017
5350,8227
9474,583
6468,1052
3956,1057
10682,431
12385,1179
9634,952
8762,3013
1833,3460
7450,335
4906,33
13151,51
12080,12737
9976,1149
10545,360
10326,229
858,1372
3358,315
9280,78
2529,2320
3684,450
1103,968
1072,3902
5388,11614
13434,11184
12548,4803
10785,1944
6617,14278
10842,3991
8842,46
6342,1518
8963,470
12150,934
4794,3607
8309,139
13462,4883
12148,549
5144,222
5509,352
6892,1596
8555,883
13514,2736
3566,5
36,170
295,523
573,707
3619,5580
13176,527
6334,7312
12669,5252
3521,10600
4458,2608
2677,3361
10614,6089
12431,453
4790,462
11701,3586
9923,2711
10940,6633
2250,1999
7236,2754
5733,105
12953,6599
3986,160
3879,35
13352,1270
8916,1506
10914,1601
8785,5853
10809,10840
6270,6188
10195,1259
5895,23085
4058,6260
7977,315
8166,3298
33,1004
6556,2602
8216,1617
5459,1195
11498,3392
3029,2922
1466,12012
2801,2268
4410,645
9452,520
6559,907
7204,1003
12189,3011
3829,430
2638,6835
12553,1260
61,467
497,157
13475,3010
9801,57
7126,3702
4137,1217
9186,7031
13831,2873
3226,792
8825,5410
12319,3608
6495,2873
3702,6271
1878,13245
8254,10590
10434,14223
6939,1582
155,3308
13624,3099
161,257
619,108
5710,1839
2854,108
3201,2920
4036,1201
604,2339
6725,6119
7789,1662
10613,3086
11469,373
6756,46
6343,2911
3277,10351
6048,14420
2219,1445
8430,1068
8755,450
5803,1161
11638,897
4391,9942
4953,7772
6565,1661
9304,3390
9446,934
7529,4275
9932,1257
3734,7567
3286,696
13378,290
5135,18
743,1944
3133,10
12924,3123
11065,792
491,2322
5343,3585
2334,4899
4564,4211
6999,4790
9080,470
7065,2417
5004,11707
11039,3452
6290,737
12643,547
2158,0
3643,1206
3894,12211
4885,1206
9385,5252
586,911
10991,7761
3948,707
12149,2365
1061,496
5747,11401
6471,1625
8264,1175
8541,789
11068,1522
8548,5321
417,5853
2101,24
7147,7777
6933,151
12038,92
2837,335
9717,1231
1989,2676
6275,15208
5016,2873
12926,1536
2982,216
4555,14869
9524,431
2477,263
10363,1429
121,6271
12122,6910
2554,7955
9826,257
2096,583
2065,905
12395,3626
11136,902
2520,313
12063,4034
4449,5075
3873,316
3520,916
9539,735
505,2675
9518,1445
11579,258
12540,2873
8612,1016
4251,373
5000,2841
4810,749
1565,1230
1950,340
12364,12101
4823,6260
12234,12871
427,587
3686,1265
6489,589
6736,3823
3199,1873
12944,109
12468,406
10596,2965
1439,579
10767,263
12458,17499
12128,276
5045,589
10017,100
6236,175
7473,4897
992,1188
9677,891
3143,366
8959,1188
8867,2108
8214,2708
6255,602
9404,2602
12040,10275
2194,293
8818,2183
7897,771
11869,373
9154,340
7831,640
9267,20
1916,1241
2956,362
4550,1534
8132,2
6959,1175
168,3803
9708,16118
11427,7261
13469,1254
12674,406
7853,1313
8934,2204
5845,4266
10129,272
11348,6753
2148,1263
5488,20
6412,2146
12539,364
7803,1184
731,581
3614,1347
633,2718
7609,2822
6686,2293
13368,1156
9700,12412
5422,2
7189,329
9933,471
10264,6697
8976,504
9253,108
11993,511
3973,2309
805,6217
1773,2677
2218,1250
8284,159
11970,579
2331,2293
624,1357
2901,570
13238,19287
5156,8287
551,5122
4640,2382
3949,1913
6491,1729
2921,1362
13642,15031
12356,315
7277,7653
3365,27
13741,7181
7556,11857
6750,1645
6004,2873
11977,1625
2471,3855
8159,3073
10939,3931
3901,353
9955,532
9552,1348
9200,2004
6428,349
6431,13788
3569,12539
3110,590
12828,1494
3781,817
10509,770
1506,347
9816,1212
11072,5872
7263,5252
11789,1001
13063,775
7199,3626
2699,3088
1178,315
8164,10267
1610,12907
492,2023
3587,20
2437,353
1845,173
867,721
5987,1234
10590,103
7784,2930
8021,7312
12862,584
3579,5122
8078,250
2013,536
9122,166
12051,9937
10816,602
9725,2284
9238,2251
11236,20
11572,3913
5399,2311
7394,49
8738,1172
12208,3991
3976,2634
5743,3592
12983,5024
13532,373
8733,108
10858,463
7213,5896
10414,547
10624,372
11290,3854
12793,11119
7037,353
1308,2862
12537,430
13736,1237
10396,109
13695,591
6854,2638
12413,2244
2923,10483
10637,14301
11300,504
12603,159
6102,2620
3540,582
11419,7041
256,2486
3105,363
2060,262
9921,18528
10193,436
8090,1237
12472,2206
7923,1194
8703,236
9629,313
705,582
2385,7041
1185,1883
9346,586
12337,3939
10433,1152
13196,3487
13205,2676
4467,5025
11255,257
3822,10525
6708,2785
5530,696
2983,2104
10340,3461
6344,258
3204,133
5796,13935
6315,1189
13753,4004
4779,3894
3351,185
1933,1018
8586,1929
5518,1616
7329,2679
784,2634
13541,3544
749,1713
796,995
10798,33
1945,1494
5404,1645
11284,353
5557,1596
9176,4204
6814,1313
13483,11216
4263,5896
10421,581
12345,2217
6043,93
5122,192
6665,843
8469,0
8948,6746
8115,2311
9443,19755
4407,843
11634,3437
3909,8289
5510,1199
5674,6822
1686,352
7196,2321
10959,325
2094,293
13643,4547
12989,20
710,16
10313,285
10259,1242
8331,2216
1952,1617
3762,304
10199,2308
2587,206
13839,17000
6574,2203
5191,3924
12475,312
9288,539
8639,1218
4919,6510
6280,148
4971,843
5480,1860
181,352
7544,2487
6000,41
13318,7957
7452,1013
1400,1197
5529,4640
12806,2076
5610,289
7685,9515
1920,2457
